id_nr,forecasts,test_data_id_predict_y,global_confidence_upper,global_confidence_lower
202,0.5807498246049296,0.2648101496965285,0.9414366388351438,0.2200630103747154
203,-0.9286324807779348,0.8774504769464758,-0.5673516155569223,-1.2899133459989471
203,-1.1779612815139566,-0.2657845157155871,-0.6543650707574423,-1.7015574922704708
203,-1.4777044560793955,-0.6660683858253797,-0.8948684176675166,-2.060540494491274
203,-1.4580077128021027,-0.8161748371165523,-0.8453796300380128,-2.0706357955661927
203,-1.3499807193698667,-0.8980510832753726,-0.7113900020101245,-1.988571436729609
203,-1.047919934675815,-0.7161038695891053,-0.3909776824086658,-1.704862186942964
203,-0.5749932585661027,-0.2142328051711435,0.0926573147165773,-1.242643831848783
203,-0.3721886427802751,-0.1839082695567667,0.3017690420218086,-1.0461463275823588
203,0.0467733320536273,-0.1156780644244132,0.7244646186787423,-0.6309179545714877
203,1.2386371826221878,1.4035811698559375,1.918545624118874,0.5587287411255015
203,1.3031925923844798,1.5658174353928584,1.984421339810364,0.621963844958596
203,1.4179914101148785,1.6977291653154076,2.100006650650463,0.7359761695792939
203,1.727316841799554,2.072237180152978,2.40980088192555,1.0448328016735582
203,1.706812112963079,2.160178333434682,2.3895756912325576,1.0240485346936006
203,1.6472448439167977,2.164727013776829,2.3301751434392566,0.9643145443943386
203,1.6456047374901603,2.138951158504616,2.328634485400206,0.9625749895801148
203,1.788324212201926,2.17230814768042,2.4714132850829493,1.105235139320903
203,1.8071836707697773,2.13743493172389,2.4903081347835228,1.1240592067560318
203,1.8614972037177768,2.2284085385670243,2.544642780951389,1.1783516264841642
203,1.7973439962526832,2.14501606562749,2.480502168430373,1.1141858240749931
203,1.6076878830215424,1.8357058023608308,2.2908535674614137,0.9245221985816712
203,1.610898595944294,1.9009035539317525,2.294068759027854,0.927728432860734
203,1.254112013129998,1.2019230080203156,1.9372848428097116,0.5709391834502848
203,0.4743256271680778,0.0495906546739464,1.1575000387105,-0.2088487843743445
204,-1.1425453656703266,-0.7101021117847648,-0.8650539800996571,-1.4200367512409962
204,-1.182916039328597,-0.8365592476157687,-0.8251311565230476,-1.540700922134146
204,-1.4351370474267582,-1.134345406185555,-1.030946865805002,-1.8393272290485143
204,-1.6231941161138248,-1.3301500036013028,-1.1876184249554738,-2.058769807272176
204,-1.3356804476417992,-1.0446016323700045,-0.8781087751893542,-1.7932521200942442
204,-0.3952128406531147,-0.0411030706142898,0.0780897641274269,-0.8685154454336563
204,-0.5128147590102616,-0.1675602064452946,-0.0281185921834853,-0.9975109258370378
204,-0.4719380880028814,-0.2287491431377156,0.021079388648076,-0.9649555646538388
204,-0.3394504832420117,-0.1757187313376183,0.1596793109340276,-0.8385802774180512
204,0.7797274544104642,1.1296452514340416,1.2833650013996043,0.2760899074213242
204,1.2162108331143815,1.5212544462655382,1.723182319548643,0.7092393466801197
204,1.4134049404783875,1.631394532311895,1.9228472941079169,0.9039625868488584
204,1.421231992072758,1.766010193035224,1.932508318965628,0.909955665179888
204,1.0237676245791396,1.2153097628034293,1.5364066948414383,0.5111285543168407
204,0.9853770725131216,1.0602977898492942,1.4990295558030562,0.4717245892231868
204,1.3159166562442133,1.317291323957467,1.830323220988968,0.8015100914994586
204,1.4363384539807733,1.468224034465439,1.9513063794113144,0.9213705285502322
204,1.646273492536812,1.659949369435025,2.161659448542036,1.130887536531588
204,1.5973041628992264,1.806802817496836,2.1130014910457264,1.0816068347527263
204,1.1286829252635298,1.1704378758956555,1.6446122224140438,0.6127536281130157
204,0.8305361096299982,0.8114627806334505,1.346638244490712,0.3144339747692845
204,0.6255876314021842,0.6890849072486066,1.1418185587086451,0.1093567040957229
204,0.2410643152696477,-0.0084689710450003,0.7573912211749957,-0.2752625906357001
204,-0.3492066538407214,-0.632596125307698,0.1671917810559541,-0.865605088737397
205,-1.2074847147844114,-0.9764300103376302,-0.8714117066767326,-1.5435577228920905
205,-1.3048279043472146,-1.0178910933205787,-0.9575254902870404,-1.652130318407389
205,-1.4904050472087098,-1.113906232860028,-1.1344336792776497,-1.84637641513977
205,-1.472429282308925,-1.3735835420690088,-1.1097183937617676,-1.8351401708560824
205,-1.131326667200355,-0.9371510896169468,-0.7633494443491735,-1.4993038900515363
205,-0.312160432864295,-0.1995802449729714,0.0599475772713759,-0.6842684429999661
205,-0.2523793262302821,-0.0293715885166698,0.1229780370330668,-0.6277366894936312
205,-0.0255167192278894,-0.0293715885166624,0.3524022128298061,-0.403435651285585
205,0.5909828558988953,0.9744230521230676,0.9709245351388596,0.2110411766589309
205,1.3143110762381265,1.657439840210539,1.695851381226,0.9327707712502528
205,1.3688834855610044,1.3126582027734095,1.751689689276975,0.9860772818450334
205,1.6967666700203283,1.6814436250954017,2.0805756108506914,1.3129577291899652
205,1.7754583329077145,1.570153349720123,2.16006205054284,1.390854615272589
205,1.629907371882825,1.5876106478182055,2.015141343642756,1.2446734001228943
205,1.3332181140049342,1.4501344252958115,1.7189520669549432,0.9474841610549252
205,1.6440576399981102,1.4632273988693714,2.030188349247126,1.2579269307490943
205,1.7942473377011283,1.430494964935464,2.1806929656467187,1.4078017097555386
205,1.77291400665193,1.5657890251956044,2.159609643577721,1.3862183697261383
205,1.5324425071623784,1.5897928100804706,1.9193366520659876,1.1455483622587694
205,1.6837292795402683,1.4479522630335466,2.070781059094036,1.2966774999865012
205,1.4178305694777031,1.3803052329034824,1.805007537883169,1.0306536010722374
205,1.0274198642473809,0.9744230521230686,1.4146962611290208,0.6401434673657408
205,0.5464754217146431,0.2281235584300475,0.9338307917389028,0.1591200516903835
205,-0.1601497584895423,-0.9524262254527714,0.2272683400185242,-0.5475678569976089
206,-1.2016857056092871,-1.0691151450365974,-0.8534068625323099,-1.5499645486862643
206,-1.4774634657484869,-1.22289643463119,-1.031284940251764,-1.9236419912452096
206,-1.462650263719576,-1.2622644447674047,-0.9764708414784988,-1.948829685960653
206,-1.5460336826589527,-1.374217223592268,-1.026226299849943,-2.0658410654679624
206,-1.1325833829263108,-1.0408193877511924,-0.5931443662010599,-1.6720223996515615
206,-0.6513646483092408,-0.417082477155529,-0.0971886988729217,-1.2055405977455598
206,-0.5675752811072625,-0.5093512509122836,-0.0036895317284308,-1.131461030486094
206,-0.3305048929086523,-0.3604909625847177,0.2403905346692658,-0.9014003204865706
206,-0.0269579971003142,-0.1808744163382363,0.54876906497468,-0.6026850591753087
206,0.837241768944076,0.7578065753471558,1.4164132540200662,0.2580702838680857
206,1.365337460585381,1.0752111570703984,1.9469249013436756,0.7837500198270865
206,1.8748886004265533,1.225301695714716,2.4581920278739235,1.291585172979183
206,2.039189103265079,1.295425963769847,2.623704533924192,1.454673672605966
206,1.9872118253619395,1.440595501147146,2.5725873616796764,1.4018362890442029
206,1.942684955135697,1.5513180296552465,2.528669717750484,1.35670019252091
206,1.956692860136941,1.786295840155781,2.543109931548274,1.3702757887256083
206,2.072604653559808,1.7112505708336134,2.659328304408317,1.4858810027112983
206,1.9846248595910052,1.3643199815082276,2.5715660807322456,1.3976836384497653
206,1.9744780859364552,1.670652310380653,2.5615736814971344,1.387382490375776
206,1.901249326043722,1.767842085404436,2.488454487059144,1.3140441650283
206,1.479584145566568,1.0493759004184964,2.066867065570889,0.8923012255622473
206,0.9966044906667292,0.4773095031266163,1.5839426028562569,0.4092663784772011
206,0.8595060897568729,-0.0123301229425622,1.4468833762101032,0.2721288033036426
206,0.1141861654597919,-0.959622866845248,0.7015912583316073,-0.4732189274120233
207,-0.5387584519141595,-0.1605712039305087,-0.2600156557828241,-0.8175012480454948
207,-0.9997601462527044,-0.9589546544135698,-0.6264503641392556,-1.373069928366153
207,-1.1034295968645125,-1.0815978953010277,-0.696003422699184,-1.5108557710298405
207,-1.14430558712017,-1.099633666019773,-0.7132319785345604,-1.5753791957057794
207,-1.062329772995235,-0.9986333499948066,-0.613919888756183,-1.510739657234287
207,-0.940956290495802,-0.9757880404177308,-0.4796586237914014,-1.4022539572002022
207,-0.6556543088399955,-0.7100610184949062,-0.1846864114643028,-1.1266222062156883
207,-0.5764153861932587,-0.521286618305387,-0.0981445532956694,-1.054686219090848
207,-0.1116472982872225,-0.1749998205055032,0.3721641351138702,-0.5954587316883153
207,0.4062912246506368,0.4923236960880181,0.8943203045064618,-0.0817378552051882
207,0.6112666189797817,0.5704787025359083,1.102514226098927,0.1200190118606364
207,1.56664652921862,1.3856955390231305,2.060354744075111,1.072938314362129
207,1.492125578395089,1.0249801246482544,1.987717561920368,0.99653359486981
207,1.381653511153199,0.8169675690254088,1.8786891577042,0.884617864602198
207,1.3672178248660276,0.807348491308744,1.865360726580826,0.869074923151229
207,1.2860648753556303,0.705145790569195,1.7850575268171078,0.7870722238941527
207,1.3522486725782683,0.738812562577517,1.8518937538488776,0.8526035913076591
207,1.4404712158297852,1.145218596106545,1.940617402340313,0.940325029319257
207,1.4680908157243322,2.016947514179167,1.9686219844956356,0.967559646953029
207,1.5976714876066187,2.010935590606251,2.0984984861221934,1.096844489091044
207,1.3597938817103816,1.6850893329542778,1.8608482388611145,0.858739524559649
207,1.0578605878764158,1.302730993716909,1.559089701633209,0.5566314741196225
207,0.696200368920425,0.9744799666357712,1.197563819798542,0.1948369180423078
207,0.2579878586603579,0.3191802971880765,0.759454583145259,-0.2434788658245431
208,-1.0294909160999106,-0.3040723319356638,-0.7974753613324443,-1.2615064708673769
208,-1.3793040638524745,-0.4852155734135096,-1.0654977717552332,-1.6931103559497158
208,-1.2361300108405195,-0.1795363534196448,-0.8838737152589015,-1.5883863064221375
208,-1.1829660938007396,0.0468926984276624,-0.8011636928279253,-1.5647684947735538
208,-1.1636351949131942,-0.2701079741585677,-0.7584925169433521,-1.5687778728830364
208,-1.019172441953204,-0.1342505430501833,-0.5952672963964292,-1.4430775875099788
208,-0.7671979739534309,0.0129283406505663,-0.3280298055586006,-1.2063661423482612
208,-0.4209318372897687,0.2393573924978736,0.0307590145035037,-0.8726226890830411
208,-0.1811208608984032,0.3072861080520658,0.2809096588046366,-0.6431513806014431
208,0.3754863286160947,0.6469296858230268,0.8460955340192566,-0.0951228767870671
208,0.6161337521069463,0.8846801902626994,1.093887812206964,0.1383796920069285
208,0.938890184203306,0.9526089058168916,1.4226125292438854,0.4551678391627265
208,1.2510838101243928,1.1903594102565642,1.7398035591065073,0.7623640611422784
208,1.214696887222564,1.0431805265558145,1.7076091978037926,0.7217845766413357
208,1.3100378351170114,1.3828241043267755,1.806473036975477,0.8136026332585462
208,1.3454105694403085,1.213002315441295,1.8448097891064128,0.8460113497742041
208,1.3169190970884144,1.2356452206260258,1.8188147827445285,0.8150234114323003
208,1.3203813724251925,1.303573936180218,1.8243815835091144,0.8163811613412703
208,1.210315003383977,1.2243237680336605,1.7160906363213773,0.7045393704465762
208,1.0954899390933408,1.3941455569191408,1.6027642719268516,0.58821560625983
208,0.789526798327846,1.280931030995487,1.2980668863863607,0.2809867102693314
208,0.6990467228278416,1.0205376213710835,1.2086562853626222,0.1894371602930611
208,0.2092672229665238,0.2280359399055083,0.7197807399354714,-0.3012462940024237
208,-0.0729652068082954,-0.2474650689738369,0.438312590644753,-0.5842430042613439
209,-1.1034764969085538,-0.758262687780836,-0.8354113964743375,-1.37154159734277
209,-1.323622325611984,-0.9756221137147474,-0.9815289637144786,-1.6657156875094896
209,-1.3374003555975018,-1.1114717549234407,-0.9705370824220888,-1.704263628772915
209,-1.2821343165402197,-1.2085072129296517,-0.9009286181792496,-1.66334001490119
209,-1.304997758368024,-1.1891001213284071,-0.918143984049777,-1.6918515326862713
209,-0.9127169931932186,-0.82424679922506,-0.5258633312242812,-1.2995706551621562
209,-0.4869984853862335,-0.3274252542332676,-0.1001451012859027,-0.8738518694865642
209,-0.465659572689599,-0.4788005687229523,-0.0788066433885629,-0.8525125019906352
209,-0.0473721525625564,0.0684794144320691,0.3394796069246237,-0.4342239120497366
209,0.9378375656153308,1.1281066158598791,1.3246874640491464,0.5509876671815153
209,1.1751664734366227,1.0892924326573932,1.5620163718704383,0.7883165750028072
209,1.1637440632313565,1.0815295960168962,1.550593961665172,0.7768941647975409
209,1.4028321141053282,1.4968413562834746,1.7896820125391435,1.0159822156715126
209,1.182059581165558,1.0815295960168976,1.5689094795993737,0.7952096827317425
209,1.0079543789975336,1.0698853410561544,1.3948042774313492,0.621104480563718
209,1.0641552864021038,0.9146286082462174,1.4510051848359191,0.6773053879682883
209,1.1984476748531423,1.1397508708206223,1.585297573286958,0.8115977764193267
209,1.2469938305898534,1.1902093089838517,1.633843729023669,0.8601439321560378
209,1.188349234501687,1.4347386631594987,1.5751991329355026,0.8014993360678716
209,1.1128733645021254,1.3299403685127924,1.499723262935941,0.7260234660683099
209,1.0006980544563644,1.260074838748323,1.38754795289018,0.6138481560225488
209,0.9662664809218268,1.0077826479321783,1.3531163793556422,0.5794165824880111
209,0.2629490643024193,0.301364513646974,0.6497989627362348,-0.1239008341313961
209,-0.5585318238909552,-0.6651086480948761,-0.1716819254571397,-0.9453817223247708
210,-1.15287598137889,-0.4269682444188802,-0.8261679563451483,-1.4795840064126318
210,-1.54063246012747,-1.0420255055219465,-1.0876129254964155,-1.9936519947585247
210,-1.669893116764776,-1.430482723060725,-1.1593324408087846,-2.180453792720768
210,-1.534468003348324,-0.8639826141500063,-0.9942032343588852,-2.0747327723377627
210,-1.2878219283103178,-1.2732500397712196,-0.7315321908823863,-1.8441116657382493
210,-0.9516036397874864,-0.7506825923678625,-0.3864923104468233,-1.5167149691281496
210,-0.7157932858664166,-0.5171458127760967,-0.1457757789155348,-1.2858107928172982
210,-0.7813673515753653,-0.6026988904483278,-0.2086063332784448,-1.354128369872286
210,-0.2924759089347011,-0.2350518809919836,0.2818238397964819,-0.8667756576658842
210,1.379625313291764,1.6216811290296789,1.954789499554872,0.8044611270286562
210,1.38095156530009,1.5916219395772733,1.956601828807452,0.8053013017927281
210,1.4306103549183598,1.5315035606724623,2.006534081872286,0.8546866279644336
210,1.3328250079643564,1.6216811290296789,1.9089026278515584,0.7567473880771545
210,1.2131391665808002,1.4251402749177968,1.7893034045475442,0.6369749286140561
210,1.2662989248779166,1.4182035388903185,1.8425119199666955,0.6900859297891379
210,1.2482192651691952,1.3858321040954205,1.824459706941739,0.6719788233966516
210,1.2822393240558387,1.4089545575203477,1.858495216744884,0.7059834313667935
210,1.3162293496466138,1.381207613410435,1.892493940461259,0.7399647588319685
210,1.3608454591697785,1.448262728342724,1.9371149466570508,0.7845759716825063
210,1.24125406067549,1.328025970533102,1.8175263047939736,0.6649818165570066
210,1.1682723988606074,1.152295324503655,1.7445461948565286,0.5919986028646862
210,0.587335139008397,0.5719217435379793,1.1636098086524105,0.0110604693643835
210,0.3545932725568425,0.3198870012062716,0.9308684340307868,-0.2216818889171019
210,-0.0997271836486565,-0.4709009059262421,0.4765482547043773,-0.6760026220016904
211,-1.1283777950198126,-0.5058740628937469,-0.7792414122167985,-1.477514177822827
211,-1.4969163098571476,-1.176064205341976,-0.9938160382895616,-2.0000165814247337
211,-1.5565581040392764,-1.290953944047387,-0.9433128188176642,-2.169803389260889
211,-1.461444222206391,-1.3483988134000915,-0.7702834137638855,-2.1526050306488966
211,-1.1199347221295937,-0.9271364381469206,-0.3782284977727157,-1.861640946486472
211,-0.9515929902038164,-1.1186193359892689,-0.182066690952244,-1.7211192894553884
211,-0.8080074523118252,-0.6973569607360979,-0.0274521167574942,-1.5885627878661563
211,-0.429761519351068,-0.3143911650513943,0.3524518489293575,-1.2119748876314935
211,0.1182292116365799,0.0111297612806027,0.9010043047068934,-0.6645458814337335
211,0.8467943492042892,0.9493959607081204,1.6367342321439895,0.0568544662645887
211,1.196746689037531,1.0834339891977671,2.0056710691000417,0.3878223089750203
211,1.372302136352681,1.1408788585504706,2.213317295179237,0.5312869775261246
211,1.6138582071872776,1.1791754381189434,2.4974143147143693,0.7303020996601861
211,1.5019836187323543,1.3132134666085915,2.433336324009228,0.5706309134554811
211,1.3846653580379933,1.1025822789820017,2.363205963712305,0.4061247523636816
211,1.517033350458899,1.1025822789820017,2.5370972846153714,0.4969694163024267
211,1.5441263883942828,1.006840830060825,2.596647314492786,0.4916054622957797
211,1.301755421904567,1.02598911984506,2.3762578336058056,0.2272530102033287
211,1.1528739569413091,0.9302476709238856,2.239463483867951,0.0662844300146672
211,0.8542261600555565,0.9110993811396508,1.94532341289832,-0.2368710927872068
211,0.6238792763895225,0.738764773081538,1.7154605417714572,-0.4677019889924123
211,0.3582070822089137,0.7196164832973028,1.4503200597282198,-0.7339058953103922
211,0.2145033201478239,0.643023324160364,1.3108928017470989,-0.881886161451451
211,-0.9233471849347252,-0.3909843241883359,0.183518792450516,-2.030213162319966
212,-0.7568524929470324,0.3648674251377917,-0.4684012763367746,-1.04530370955729
212,-1.5075025160854278,-1.1255363513046637,-1.1535808287256142,-1.8614242034452413
212,-1.474580316264725,-1.2185601962386534,-1.0936969894438322,-1.855463643085618
212,-1.4595588616736244,-1.29338372368556,-1.0630670113813028,-1.856050711965946
212,-1.118577837183888,-1.0648686263477087,-0.7105906244834668,-1.5265650498843095
212,-0.5925210244119823,-0.5694155391992671,-0.1759855292978258,-1.0090565195261387
212,-0.5111428236783188,-0.2539433694231107,-0.0882082291790513,-0.9340774181775862
212,-0.296582888881217,-0.1123853445235605,0.1311644612920453,-0.7243302390544794
212,0.5360440873535668,0.7511186073637123,0.9674232196064744,0.104664955100659
212,1.1767402998035,1.2890391019820184,1.610866549959212,0.7426140496477879
212,1.3841527353374876,1.3193729644604972,1.820361668045032,0.9479438026299432
212,1.5086712564508904,1.582266439273968,1.9464608728316688,1.0708816400701122
212,1.655677917262237,1.6752902842079482,2.094668445134938,1.2166873893895356
212,1.5103640065890878,1.5256432293141349,1.9502676192528217,1.070460393925354
212,1.7555037341043984,1.679334799205091,2.1961019923354987,1.3149054758732983
212,1.8164989609633784,1.677312541706529,2.2576259151629627,1.375372006763794
212,1.7896605596771666,1.7501138116548596,2.231190038993732,1.3481310803606017
212,1.6753433215558269,1.6773125417065105,2.1171793422913288,1.2335073008203246
212,1.5970800232949218,1.4831758218442832,2.039149533776031,1.1550105128138126
212,1.3180411301277373,1.4265526118844494,1.7602885129154169,0.8757937473400579
212,1.2662181869469713,1.3052171619705433,1.708601086965115,0.8238352869288277
212,0.9802020467160962,1.0119898246786123,1.4226882021908644,0.537715891241328
212,0.4413266271288859,0.2758880952009349,0.8838914603513347,-0.0012382060935628
212,-0.1236981634474019,-0.6482835816433054,0.3189266211519982,-0.5663229480468022
213,-1.4552151109587692,-1.1683230061867358,-1.188715697666462,-1.7217145242510763
213,-1.5221296250791672,-1.203080896324929,-1.162257625627228,-1.8820016245311064
213,-1.5166346987845762,-1.28357285243444,-1.1007677383416463,-1.9325016592275064
213,-1.4420353635398828,-1.3018664788229646,-0.9925510992883304,-1.891519627791435
213,-1.3111022004068889,-1.1079540391046017,-0.8427027332460697,-1.779501667567708
213,-0.9429656712482132,-0.7841568520277161,-0.4650910870080874,-1.4208402554883388
213,-0.6240638524297502,-0.5207286320329578,-0.1422857841508494,-1.105841920708651
213,-0.4035128134540323,-0.4530422143954168,0.0793587553481786,-0.8863843822562433
213,0.5530393353219653,0.6061587535001619,1.0359963266502872,0.0700823439936433
213,1.0969037900116654,0.983007457103771,1.5799425507646037,0.613865029258727
213,1.3391316027316806,1.2135071495991834,1.822657669830863,0.8556055356324983
213,1.5606229704386203,1.1458207319616425,2.04507161848374,1.076174322393501
213,1.6259074858972222,1.176919896822134,2.111555269966028,1.1402597018284168
213,1.8730757421843085,1.043376424185905,2.359991913525235,1.3861595708433816
213,2.1263995107236475,1.348879984874266,2.614479704613566,1.638319316833729
213,2.3636537907377795,1.6068201169524647,2.852687377696616,1.874620203778943
213,2.492876582452307,1.64889545764607,2.98261487744214,2.0031382874624746
213,2.6509040794015277,1.685482710423121,3.141112229268032,2.1606959295350223
213,2.171199693200104,1.4202251277895104,2.6616869732953847,1.6807124131048226
213,1.893071047534675,1.250094402376232,2.383701672401233,1.4024404226681166
213,1.8021831909771464,1.3397331716800036,2.2928731980215518,1.311493183932742
213,1.254112428409618,0.9811780944649188,1.7448188558176458,0.7634060010015904
213,0.457144664737164,0.0097865332342554,0.947852262016155,-0.033562932541827
213,-0.2783798109784248,-0.8134266542493555,0.2123292160406087,-0.7690888379974583
214,-1.2678107610831075,-0.943846427464294,-1.0259265365097197,-1.5096949856564954
214,-1.239021683454626,-1.1156690762985015,-0.9324701418104192,-1.5455732250988323
214,-1.3992027874177853,-1.3499726883451446,-1.0585175033604584,-1.7398880714751122
214,-1.4206366730211626,-1.4682402258544074,-1.0599236267914436,-1.7813497192508816
214,-1.3027847490059683,-1.2763344102733427,-0.9297136493464904,-1.675855848665447
214,-0.63865499208132,-0.5644977222459132,-0.2577343724643122,-1.019575611698328
214,-0.5333238924299465,-0.3725919066648511,-0.1473266417102351,-0.9193211431496576
214,-0.3177194923909283,-0.1115107389557307,0.0715997357629139,-0.7070387205447705
214,0.2304380138227389,0.3526335591938181,0.6219479913829848,-0.1610719637375069
214,0.4381265459273253,0.5534652266623727,0.8310888035522377,0.045164288302413
214,0.4766316418688833,0.627103504734177,0.8705601613902012,0.0827031223475654
214,0.5667039532941563,0.6784271530872484,0.9612768788134812,0.1721310277748316
214,0.8528607707658822,1.0309983026431542,1.2478641646072102,0.4578573769245542
214,1.2643825622390954,1.2095153403929824,1.659673837602474,0.8690912868757168
214,1.29255180895447,1.254144599830439,1.6880357583258627,0.8970678595830774
214,1.201484406563068,1.1827377847305107,1.597097377910585,0.8058714352155507
214,1.189806606488223,1.1894321736461253,1.5855060075563197,0.794107205420126
214,1.2328028298174911,1.216209729308601,1.6285601433020307,0.837045516332952
214,1.1380571655269085,1.0622387842493777,1.53385329004115,0.7422610410126667
214,1.037256290079803,0.9796746542900828,1.4330784275518471,0.6414341526077589
214,0.6636702574612292,0.8190093203152384,1.0595098313982745,0.2678306835241842
214,0.3005422574332748,0.40842013349064,0.6963935195885791,-0.0953090047220294
214,0.0975485341862075,0.1428760398377717,0.4934076314950199,-0.2983105631226049
214,-0.3509709639544418,-0.3502772769461215,0.0448933855556856,-0.7468353134645693
215,-0.429142801307343,0.1190819491404276,-0.3775267327407819,-0.4807588698739041
215,-1.021983396864056,-0.9613763456363706,-0.9605657064361288,-1.083401087291983
215,-1.0445191788392612,-0.9848136188419364,-0.978388723665934,-1.1106496340125884
215,-1.1452683143261204,-1.0539535747983673,-1.0767163681834595,-1.213820260468781
215,-1.0761142217407118,-0.9648919366172034,-1.0062836124412493,-1.1459448310401743
215,-1.201694026546989,-1.165280622524827,-1.1311793740476808,-1.272208679046298
215,-1.0320668434110976,-0.9402827997513532,-0.9611838221568284,-1.1029498646653666
215,-0.8034527226061801,-0.7480971594656767,-0.7323706399122675,-0.8745348053000926
215,-0.2127263842890647,-0.052010145260238,-0.1415365328163048,-0.2839162357618245
215,0.9308627109108611,1.065947786645468,1.0021109644395607,0.8596144573821615
215,1.3102087571770678,1.3436794741314722,1.3814886771676984,1.238928837186437
215,1.379537546752537,1.4608658401593226,1.450834641655955,1.308240451849119
215,1.451037983376952,1.5803959335077362,1.522344394884655,1.379731571869249
215,1.4650289264009757,1.5745366152063405,1.5363403921698706,1.3937174606320808
215,1.4721976506352747,1.5417244327185438,1.5435118584691143,1.400883442801435
215,1.4426273740317994,1.5171152958526928,1.513943069542653,1.3713116785209458
215,1.4874286576952234,1.4854749770251736,1.5587451603397386,1.416112155050708
215,1.4866125401181058,1.4667251584607215,1.557929480673225,1.4152955995629868
215,1.4879673734540333,1.6202392979572025,1.5592845515986222,1.4166501953094444
215,1.4948297203271097,1.7421131186261705,1.5661470273767182,1.4235124132775012
215,1.438194677600556,1.5897708427899673,1.5095120545881124,1.3668773006129993
215,1.3476035074320205,1.6319579345599848,1.418920922364694,1.2762860924993464
215,1.2580271789934188,1.387038429561778,1.3293446145133254,1.186709743473512
215,0.6333951302342959,0.8655591007378379,0.704712576923772,0.5620776835448199
216,-0.1448821643092664,-0.919101847681124,0.110316346028906,-0.4000806746474389
216,-1.051045554933586,-1.09465885743372,-0.7005386357099359,-1.401552474157236
216,-1.164221061253753,-1.1561038108471262,-0.7612117091677686,-1.5672304133397368
216,-1.2269588851420132,-1.2116968639354484,-0.7879706440800712,-1.6659471262039554
216,-1.1167455093931309,-1.1122145584089778,-0.6513713436384296,-1.5821196751478317
216,-1.1473821873321546,-1.0829550567835455,-0.6634465290197891,-1.63131784564452
216,-0.5649612112191179,-0.6294327815893415,-0.067332895750712,-1.0625895266875238
216,-0.4304921878862867,-0.3485415659851915,0.0773733339973942,-0.9383577097699676
216,-0.3008395408587525,-0.3719491672855398,0.2146080814472428,-0.8162871631647479
216,0.5456449152368092,0.608244137166449,1.0667864076320726,0.0245034228415459
216,1.1815954594648768,1.2490272227634198,1.7070281865289458,0.6561627324008076
216,2.1107090760772054,2.118034421038764,2.639371162179761,1.58204698997465
216,2.0957017813714494,2.0712192184380678,2.626804653181484,1.5645989095614148
216,2.088517530013769,2.1502198728267383,2.62146732472616,1.5555677353013777
216,2.0442531692231496,1.9951445142119448,2.5786006261548127,1.5099057122914863
216,2.1448493440015537,2.0185521155122936,2.680255999714515,1.6094426882885924
216,2.346528460525662,2.205812925915065,2.882738186681645,1.8103187343696796
216,2.3393831926485738,1.9190698099858263,2.8762019239597687,1.8025644613373788
216,2.308254326471659,1.9746628630741456,2.845535125813204,1.770973527130114
216,2.157484857225016,1.9307736106359945,2.695116309847436,1.6198534046025956
216,2.040923223310441,1.831291305109524,2.5788208139376048,1.5030256326832785
216,1.946449298211799,1.684993796982363,2.4845489180305327,1.408349678393065
216,1.9469216302380736,0.4239092769262207,2.485174625659341,1.4086686348168072
216,1.5851209035293223,-0.7640264890663345,2.123490343727377,1.0467514633312676
217,-1.2558011928843529,-1.206625027382387,-1.0885318927451006,-1.423070493023605
217,-1.4076487630670822,-1.3005654865170793,-1.2112706925130192,-1.6040268336211452
217,-1.4403167835875046,-1.3523008118376338,-1.2248922067416792,-1.65574136043333
217,-1.2216927328774014,-0.8199715434077072,-0.99154124395641,-1.451844221798393
217,-0.7894414521268938,-0.7818507773820422,-0.5481875071966532,-1.0306953970571344
217,-0.7402559476753294,-0.7260310842730227,-0.4903435899608955,-0.9901683053897632
217,-0.6277104654163045,-0.6811030385999071,-0.3710263433793482,-0.8843945874532608
217,-0.9142285336815372,-0.964285871933472,-0.6521943342074539,-1.1762627331556206
217,-0.9471249522219354,-1.0255513887604448,-0.6808460715637522,-1.2134038328801189
217,0.3672734186644439,0.5605447690934069,0.6369347665683873,0.0976120707605006
217,1.2619484755605077,1.675577175344317,1.5343133057612623,0.9895836453597532
217,1.5274305476527985,1.9328923460176093,1.8019612440851225,1.2528998512204748
217,1.6175929282630237,1.617034570376317,1.8938619191346504,1.3413239373913963
217,1.6195141359293583,1.7477343396071938,1.8971802781645408,1.3418479936941758
217,1.6887527455054694,1.883879932556032,1.9675431165914945,1.4099623744194445
217,1.789774347585576,2.054061923742064,2.069470154531308,1.5100785406398436
217,1.871668615045361,2.0145797017869014,2.152094168047161,1.5912430620435605
217,1.8092584761482349,1.9288079782291347,2.090272512969209,1.5282444393272612
217,1.8342631783572092,2.12213472021648,2.115751999253301,1.552774357461118
217,1.7524158309810711,1.9505912731009465,2.034287844448621,1.4705438175135217
217,1.6381953478066362,1.8607351817547264,1.9203767223283157,1.356013973284957
217,1.4663009095218154,1.7150593972994723,1.7487320977810945,1.1838697212625362
217,1.0724133475707234,1.1064885968182148,1.355046302021351,0.7897803931200957
217,-0.217898668736153,-0.2195694785033853,0.0648972696578302,-0.5006946071301364
218,-0.9104994154812152,-0.9415574522129276,-0.6510965159825748,-1.1699023149798558
