id_nr,forecasts,test_data_id_predict_y,global_confidence_upper,global_confidence_lower
162,-0.2715416786981927,-0.24112344711202635,0.4842666774774568,-1.0273500348738422
162,-0.1692418679060591,-0.17201148972833388,0.5867390487635117,-0.9252227845756299
162,-0.1654618706311035,0.15195081050773745,0.5906312732759925,-0.9215550145381995
162,-0.20755036794130116,-0.17345132217382783,0.5486157693969906,-0.9637165052795931
162,-0.1502628701716587,0.022365890413299148,0.6059507446712494,-0.9064764850145669
162,-0.06737749863443909,-0.47437630328200053,0.6888669981136393,-0.8236219953825175
162,0.010086612555332337,-0.1878496466287605,0.7663511969080009,-0.7461779717973361
162,-0.16849589259740244,-0.2454429444485116,0.5877817581968925,-0.9247735433916973
162,-0.2476311312726569,-0.4930941250734173,0.5086550189524159,-1.0039172814977297
162,-0.18457734416629498,0.17066863229914855,0.571714334777725,-0.9408690231103151
163,1.010285639474288,-0.9212092748176138,1.3985006556269164,0.6220706233216597
163,0.8633063777371994,-0.8799393756947591,1.4176531221848392,0.3089596332895598
163,0.1038563614099618,-0.8150866770731303,0.7702830150154045,-0.5625702921954809
163,-0.4825664305037595,-0.8887829255067997,0.2768966469514463,-1.2420295079589654
163,-0.6087520330982594,-0.9241571247549608,0.2378933656097617,-1.4553974318062806
163,-0.6940986989286558,-0.9683748738151622,0.20742062824826935,-1.595618026105581
163,-0.7835925550523897,-0.9506877741910822,0.1384061643039377,-1.7055912744087172
163,-0.9375928451441693,-1.1481937199933145,-0.007743579307825543,-1.867442110980513
163,-0.7807789025172628,-1.1010281209957669,0.1521086571280763,-1.7136664621626019
163,-0.743152212307163,-1.1688286695547427,0.1909154498641613,-1.6772198744784874
163,-0.7269461250352305,-1.1806200693041295,0.20758055399692643,-1.6614728040673874
163,-0.7396214137495886,-1.2189421184896376,0.19508389739435827,-1.6743267248935354
163,-0.6476347277093182,-1.1776722193667821,0.2871401148304785,-1.5824095702491148
163,-0.6793672491721472,-1.1776722193667821,0.25543466020901306,-1.6141691585533073
163,-0.7116333758907931,-1.1511415699306615,0.2231790702703501,-1.6464458220519362
163,-0.7368844389561515,-1.1924114690535164,0.1979321090909153,-1.6717009870032182
163,-0.7353622497680158,-1.2159942685522904,0.19945589511869455,-1.670180394654726
163,-0.7220411409282779,-1.210098568677597,0.21277762559956237,-1.656859907456118
163,-0.6232650698482323,-1.1599851197427018,0.31155393868097825,-1.5580840783774428
163,-0.4268033760313023,-0.9477399242537348,0.5080157267067438,-1.3616224787693483
163,0.11048495244256074,0.7089517405351502,1.0453040918527667,-0.8243341869676453
163,0.7171741450874424,1.0125802840818663,1.651993298766529,-0.21764500859164415
163,0.7883443571659928,0.9654146850843197,1.7231635163808376,-0.14647480204885188
163,0.6731608208019362,0.9506754353975807,1.6079799821228942,-0.2616583405190218
164,-1.5609212514597761,-1.4248646786557013,-1.2632167371084277,-1.8586257658111245
164,-1.5979019191202206,-1.4930204782097172,-1.2264954291020698,-1.9693084091383715
164,-1.5644509366517205,-1.4521269984773075,-1.147505294228972,-1.981396579074469
164,-1.5298019729501808,-1.4589425784327104,-1.0853777107336486,-1.974226235166713
164,-1.57971931218668,-1.5475451178529287,-1.1174605419197154,-2.041978082453644
164,-0.5486484736541881,-0.5252081245426974,-0.07474061127966619,-1.02255633602871
164,-0.2089259354009848,-0.23213818646043222,0.27271488215361567,-0.6905667529555852
164,0.3797838245548078,0.12227197122044758,0.8665857722823634,-0.10701812317274784
164,0.7876598389511068,1.0287441052888588,1.2779242069504342,0.29739547095177954
164,0.9528556531058883,1.049190845155063,1.4454491904764146,0.46026211573536197
164,1.1770357684954107,1.165055704396888,1.6711993391000841,0.6828721978907372
164,1.3331115157769804,1.6216995614087901,1.8283347424906322,0.8378882890633286
164,1.3330673466778182,1.58762166163178,1.8290063916522632,0.8371283017033733
164,1.31666917416505,1.6353307213195951,1.8130920485725355,0.8202462997575646
164,1.2594899088638918,1.5739905017209748,1.7562399378051223,0.7627398799226612
164,1.1827375352737632,1.5330970219885662,1.6797088372058289,0.6857662333416976
164,1.2685337577838385,1.3831542629697324,1.7656547458583507,0.7714127697093263
164,1.3544623501183564,1.608068401497984,1.8516846096859934,0.8572400905507193
164,1.3298330608374762,1.6148839814533915,1.8271238421284095,0.8325422795465429
164,1.081450185210316,1.4308633226575385,1.578787331820045,0.5841130386005869
164,0.8221737985178394,1.3695231030589263,1.3195423194453055,0.3248052775903734
164,0.3365519654039361,0.6061781480539608,0.8339417171118529,-0.1608377863039807
164,-0.3306232776205415,-0.4911302247656903,0.16678084102800506,-0.8280273962690881
164,-1.249031416519385,-1.411233518744899,-0.7516175756382644,-1.7464452574005056
165,0.038783940479567125,-0.009814365765991016,0.35990267597329967,-0.2823347950141654
165,-0.3574508548842338,-0.1751436278059614,0.02843994914452186,-0.7433416589129894
165,-0.7834897146780728,-1.0091479160621002,-0.376363539770819,-1.1906158895853267
165,-0.8634188066100648,-1.001639775188351,-0.43840331850379677,-1.2884342947163328
165,-0.9893617080925965,-1.1594608963545734,-0.5522487896215593,-1.4264746265636337
165,-1.1024886873302657,-1.2720830094608198,-0.658293566283968,-1.5466838083765635
165,-0.9496435834058137,-1.294682513490807,-0.502072107302901,-1.3972150595087265
165,-0.10768514907426474,-0.340472889845938,0.34100014918758137,-0.5563704473361109
165,0.41697313465684616,0.26813700938023144,0.8657838799919617,-0.0318376106782694
165,0.7158558614178591,0.8467143451113911,1.1647210511803077,0.2669906716554104
165,0.9847259439960729,1.3551656450817433,1.4340729771118899,0.535378910880256
165,1.0738160747511172,1.1922389881213626,1.524195192553645,0.6234369569485894
165,1.0996159164163337,1.124665720257606,1.5514447546538137,0.6477870781788538
165,0.946253086845426,1.1171575793838642,1.399698502566539,0.49280767112431295
165,1.0291064527359248,1.124665720257606,1.4840827335235787,0.574130171948271
165,1.0962742553592457,1.1396820020051117,1.5525140579622443,0.6400344527562472
165,1.058632553066593,1.462982548028786,1.5157848262655533,0.6014802798676326
165,1.0163580112929531,1.229854773898846,1.4740777301869752,0.5586382923989311
165,0.9755012995796198,1.2098080377659335,1.4335110119802743,0.5174915871789654
165,0.8564098665187444,0.9968771625863887,1.3145272206923897,0.39829251234509905
165,0.7018236600310866,0.6738018607889337,1.1599594071691377,0.2436879128930357
165,0.6597844710517854,0.9142876129751408,1.1179210575862182,0.2016478845173526
165,0.36855771171678353,0.7114176465664168,0.8267198804048606,-0.08960445697129349
165,0.18906520189544862,0.43346627142020244,0.6472921420863273,-0.2691617382954301
166,-1.1886799786522402,-1.1047322151829895,-0.8515846602333752,-1.5257752970711052
166,-1.1307002445275125,-1.04302532900208,-0.7229768814863262,-1.5384236075686988
166,-1.2126441691260106,-1.11842963719873,-0.7688288812667005,-1.6564594569853206
166,-1.142259790072355,-1.11842963719873,-0.6764350515581896,-1.6080845285865204
166,-1.2589359449602004,-1.1937654582853008,-0.7793166639371414,-1.7385552259832595
166,-1.2120907102518594,-1.2622525683640018,-0.7236948490265274,-1.7004865714771915
166,-0.4602383484068495,-0.4261619285232192,0.03379093582024817,-0.9542676326339472
166,0.23845598737359475,0.3140467572073822,0.7361207242584393,-0.2592087495112499
166,0.2952649796764081,0.4921817305220836,0.7952837236304594,-0.20475376427764325
166,0.8087721272830796,1.0198064265684037,1.3103183872042965,0.30722586736186264
166,1.1404744476039002,1.1912296630953907,1.6430132720287178,0.6379356231790825
166,1.2602934321028705,1.4906553083594685,1.763477784627861,0.7571090795778799
166,1.7019729941679742,1.6209862788392406,2.2055774146948712,1.1983685736410774
166,1.56007755544319,1.5820171132044694,2.063955430356581,1.056199680529799
166,0.9690469950469227,0.7114774569940892,1.4731029251570504,0.4649910649367951
166,0.671171704177516,0.44417226635691404,1.1753435900474294,0.1669998183076028
166,1.0238372730610628,1.0335723356942124,1.5280846810494673,0.5195898650726581
166,1.4113344670701682,1.335121081370741,1.9156310659512346,0.9070378681891017
166,1.4055393027651795,1.259716773174097,1.9098679432188486,0.9012106623115104
166,1.2696938238669042,1.467780613593189,1.7740433358746999,0.7653443118591086
166,1.1186845620324977,1.307726237339267,1.623047669780968,0.6143214542840274
166,0.2710240848924297,0.46478688649060346,0.7753960489789767,-0.23334787919411737
166,-0.7009630875207736,-0.7002473430581806,-0.19658535440498948,-1.205340820636558
166,-1.084535951868869,-1.207462880301041,-0.580154461006107,-1.5889174427316313
167,-0.4998631572942308,-0.38868322596569216,-0.255331092187477,-0.7443952224009847
167,-1.1300089905206594,-1.1545054142589588,-0.865999266196207,-1.3940187148451118
167,-1.3371537790911556,-1.4336292384823635,-1.0566235452375534,-1.6176840129447578
167,-1.474209470742957,-1.501709878844846,-1.1795266397141786,-1.7688923017717353
167,-1.4687761211865398,-1.5289149299387454,-1.1645373636258018,-1.7730148787472777
167,-1.390707685041381,-1.4336292384823641,-1.079926611416869,-1.701488758665893
167,-0.2254864135792436,-0.38167792530901345,0.08981289068045095,-0.5407857178389381
167,0.5585957725021411,0.6580311148720766,0.8770331816834911,0.24015836332079116
167,0.7943237924052795,1.101473447702627,1.114949017164993,0.4736985676455661
167,0.6511360209283605,0.7398503060369759,0.9732904595497254,0.32898158230699565
167,0.7512329698900713,0.9719774044956724,1.0744581751482518,0.4280077646318906
167,1.1230355815299338,1.374408122802176,1.447011456260466,0.7990597067994016
167,1.0748157201519215,1.4562953265948064,1.399318303383862,0.7503131369199809
167,0.9536147061972875,0.8968234508487769,1.2784870735379346,0.6287423388566404
167,0.9995824231186934,1.3130607325854355,1.3247145104242264,0.6744503358131604
167,0.7674637903245124,1.2311055161650617,1.0927783461223433,0.44214923452668153
167,0.7263374871243542,0.9651081290944581,1.051780263691822,0.40089471055688636
167,1.1293411451500375,1.4698978521417556,1.4548740353670755,0.8038082549329995
167,1.0092586849951366,1.2174349779903744,1.3348549134666634,0.6836624565236098
167,0.8064387624339016,0.9172952517969343,1.1320795126331578,0.4807980122346453
167,0.5458287732195055,0.9787106546414066,0.8715008201704104,0.22015672626860056
167,0.30197996149188794,0.5147965208626933,0.6276740093938931,-0.02371408641011713
167,0.0035247973584258963,0.22145805744272964,0.329234311831314,-0.3221847171144623
167,0.015453181868905937,0.06455292525866599,0.3411735694496494,-0.3102672057118375
168,-1.1663062704616034,-1.0804842059184778,-0.8736678569113607,-1.458944684011846
168,-0.8824218529219989,-0.8690761745626406,-0.5590910003309354,-1.2057527055130626
168,-1.2790587173555283,-1.2127787709948246,-0.9428641005693834,-1.6152533341416733
168,-1.0736472473065672,-1.054156929286368,-0.7280440360487699,-1.4192504585643646
168,-1.2199214036030255,-1.2392376840100916,-0.8673709889298606,-1.5724718182761903
168,-1.4238453336310724,-1.3714006127032783,-1.0661316862748484,-1.7815589809872963
168,-0.7501055843458856,-0.47258738848307846,-0.388536953841855,-1.1116742148499161
168,0.24037837486989821,0.2250854422678129,0.6048346930695293,-0.12407794332973288
168,0.3888743486023163,0.26747235764550664,0.7554989363661734,0.0222497608384592
168,1.090379739695476,0.5823465861655291,1.4586351773896657,0.7221243020012863
168,1.2979297504320724,0.6355276849623902,1.6674135954073332,0.9284459054568115
168,1.372410177508392,1.0256979246502458,1.742820120004974,1.0020002350118098
168,1.1793807617423944,1.3493917908420259,1.5504893947987244,0.8082721286860644
168,1.3951604816761507,1.362555429158081,1.7667965244941544,1.023524438858147
168,0.838630443637957,1.1366673956545839,1.2106647660214862,0.46659612125442795
168,1.2580386364845921,1.7344282115866223,1.6303738162675716,0.8857034567016127
168,1.580393363413973,1.4023096168725653,1.9529558609634587,1.2078308658644874
168,1.2917249487910882,1.030568470827184,1.6644592298317553,0.9189906677504212
168,0.9156651230268298,0.8578615361205488,1.288529237417013,0.5428010086366466
168,0.9443093973998973,0.9110426349174087,1.3172716490339573,0.5713471457658372
168,0.8087106558745005,0.45808184046197536,1.181747092072576,0.43567421967642495
168,-0.023758620445131773,-0.2294549887855492,0.34933389693353795,-0.3968511378238015
168,-0.8322727926815242,-0.8823714492618552,-0.45913787800100503,-1.2054077073620433
168,-1.0021243575184224,-1.001239103255831,-0.6289573896328955,-1.3752913254039494
169,-0.8323632032849179,-0.9861517238721411,-0.4134952055988548,-1.251231200970981
169,-0.9309850710125168,-1.1001972221622232,-0.30262338958175605,-1.5593467524432776
169,-0.9931028078360312,-1.052678264541355,-0.24619132838213287,-1.7400142872899296
169,-0.8776899766608239,-0.8530036046184704,-0.0536518592207631,-1.7017280941008848
169,-0.9803025258031971,-1.1098910895168808,-0.10333019605003668,-1.8572748555563576
169,-1.0394057434405548,-1.2524479623794835,-0.1250781534545342,-1.9537333334265754
169,-0.44003295817459775,-0.7958858175581873,0.5010953119285637,-1.3811612282777592
169,0.1831500520642269,-0.054114889096444366,1.1437110059305546,-0.7774109018021009
169,0.3735624031051934,0.012506689488013352,1.3483138102865793,-0.6011890040761926
169,0.5901075447849478,0.4118560093337816,1.575272200883321,-0.3950571113134256
169,0.7509163690647569,0.51658779193018,1.7437489681893763,-0.2419162300598625
169,0.994342148294818,0.8398117416673124,1.9928350450631358,-0.004150748473499721
169,1.1713896938112227,1.030077647981276,2.1740683490039285,0.16871103861851688
169,1.0724197780995572,0.8302129122279056,2.078197799989205,0.06664175620990931
169,1.0772407319995028,0.8304029880583913,2.0853158785537644,0.06916558544524132
169,1.2332355448314805,0.8589143626309106,2.243014416546208,0.2234566731167531
169,1.3529704056413172,0.925440903300131,2.3640135422797135,0.3419272690029207
169,1.440809017275119,1.0206688943723339,2.452790670043255,0.4288273645069829
169,1.2883914155489828,1.0491802689448573,2.301069963485117,0.27571286761284863
169,1.1520120479441187,0.7731901630828657,2.165208182954954,0.13881591293328333
169,0.9500448071450414,0.5068939245755204,1.963625415317775,-0.0635358010276923
169,0.19688012633643248,-0.1778542547411821,1.2107463604032174,-0.8169861077303523
169,-0.5463097618286017,-0.805484646997603,0.4677686816090447,-1.560388205266248
169,-0.7945680567213718,-1.0811896391138756,0.21966805931965516,-1.8088041727623987
170,-1.043129222695113,-0.4380121683493268,-0.808504138614489,-1.2777543067757369
170,-1.0575465188441253,-0.580828206919403,-0.7837985873655173,-1.3312944503227333
170,-1.0699997428314805,-0.554849904880868,-0.7867575279291527,-1.3532419577338084
170,-1.163338216323091,-0.6196017920515543,-0.8736216377033714,-1.4530547949428105
170,-1.116482925565343,-0.671558396128629,-0.8223097869258229,-1.4106560642048631
170,-0.8332861923889148,-0.29532537506301404,-0.5360267824561208,-1.1305456023217086
170,-0.18174744143644772,0.4655416105135215,0.1176578952362125,-0.48115277810910795
170,0.3929379380790638,1.0131538778632343,0.6938394149352731,0.09203646122285442
170,0.8575299561240857,1.2479925584802825,1.1594762881680263,0.555583624080145
170,0.8557407611949259,1.1435623691910273,1.1584173083295193,0.5530642140603327
170,1.114539181300851,1.2741001058025934,1.4177274322773634,0.8113509303243385
170,1.1101024959513606,1.3521642572019916,1.4136491789530485,0.8065558129496726
170,1.2199109661005363,1.5218633147970289,1.5237088273689217,0.9161131048321509
170,1.2321416038774686,1.03926142518555,1.5361155362117453,0.9281676715431918
170,1.0181211719054188,1.1435623691910302,1.3222185525827803,0.7140237912280573
170,0.9308224644580789,0.9089821791415301,1.2350064109361623,0.6266385179799956
170,1.0059090414774725,0.9870463305409195,1.3101536967878957,0.7016643861670493
170,0.9836393121167544,1.1567453881359608,1.2879265456995872,0.6793520785339215
170,0.9876314497977705,1.1306378408136422,1.2919485471490564,0.6833143524464846
170,0.8972328746788123,0.9478850095574531,1.2015709186214834,0.5928948307361412
170,0.803849605915965,0.8566378392131284,1.1082023420409228,0.49949686979100716
170,0.14289110516177894,0.4393048179074346,0.4472541464142726,-0.1614719360907147
170,-0.8324831847096789,0.17176708049560435,-0.5281129157863482,-1.1368534536330095
170,-0.9595653984609582,-0.515817829181169,-0.6551900608980695,-1.263940736023847
171,-1.517181526735735,-1.3140530449096703,-1.1541038972780773,-1.8802591561933926
171,-1.5363497221734013,-1.3898178434829824,-1.0997390722943132,-1.9729603720524893
171,-1.517363962362778,-1.322072980001491,-1.0518587474739225,-1.9828691772516334
171,-1.5889950022119366,-1.495303577984803,-1.1073988584289887,-2.0705911459948845
171,-1.5085102555429002,-1.416708214084966,-1.0177508323064917,-1.9992696787793087
171,-1.4649255351699757,-1.3411321198667567,-0.9688871990929836,-1.960963871246968
171,-0.1411166937684184,-0.4457299549094426,0.3579820615607116,-0.6402154490975485
171,0.4337882816108777,0.8679354131306681,0.9346675645922077,-0.06709100137045232
171,0.45940948071310483,0.5649705710149767,0.9613265824707747,-0.04250762104456507
171,0.37233194746214576,0.6597001572760033,0.8748542650416822,-0.1301903701173907
171,0.6866712559131865,0.7637706091145615,1.1895475144124326,0.18379499741394034
171,0.7603808016621658,0.750183895547242,1.2634638780194862,0.2572977253048453
171,0.8389148739450383,0.9111487104489514,1.3421188279503666,0.33571091993971003
171,0.6486465666682925,0.5890303762904376,1.1519211789024082,0.14537195443417683
171,0.46542341996021286,0.35664096298275755,0.9687393382566445,-0.03789249833621877
171,0.22296202214168606,0.4040057561132743,0.7263020886397219,-0.28037804435634983
171,0.49547465236459576,0.6975353804738856,0.9988288366670862,-0.007879531937894702
171,0.6450315076698505,0.6784762406086168,1.1483939457989156,0.1416690695407853
171,0.619397620976934,0.7449001736043946,1.1227648846297291,0.11603035732413891
171,0.5716416277120743,0.39447618618063984,1.0750117125197811,0.06827154290436743
171,0.40072484695402527,0.5894077850006405,0.9040965810041883,-0.10264688709613773
171,-0.364278073765284,-1.11383772414682,0.13909462426036023,-0.8676507717909282
171,-1.2852127046674653,-1.2448928987649166,-0.7818394434934512,-1.7885859658414793
171,-1.4503494803729433,-1.3127321144239588,-0.946975890710535,-1.9537230700353516
172,-1.0859289421926928,-0.9267108385923657,-0.8660757465876769,-1.3057821377977086
172,-1.138259188522439,-1.0207618548751076,-0.8487160940046126,-1.4278022830402652
172,-1.2179964474305167,-1.0594432364250033,-0.8949740194450843,-1.5410188754159493
172,-1.2128729997598748,-0.9211849269423799,-0.8665229263645098,-1.55922307315524
172,-1.2334472437551285,-0.97655456167523,-0.8703392103972691,-1.5965552771129878
172,-1.2917227050668985,-1.214279280857582,-0.9163566252408495,-1.6670887848929474
172,-0.8329657043246954,-0.7386640651433786,-0.44852845822509924,-1.2174029504242916
172,-0.4242348613410797,-0.2852630142621115,-0.03303195266594522,-0.8154377700162141
172,0.1301341920251448,0.1570862133191819,0.5264108727214143,-0.2661424886711247
172,0.7908535225166372,0.24555605883544118,1.1909500736006187,0.3907569714326558
172,1.006008295672817,0.8875012152141946,1.4089891891438104,0.6030274022018235
172,1.3619653224707045,1.6259287890016794,1.7671285699654655,0.9568020749759434
172,1.3656782495140465,1.3876514786543326,1.7724952792552262,0.9588612197728668
172,1.3631928652330108,1.6480876947181282,1.7712645814825774,0.9551211489834441
172,1.3539999096116606,1.4817577540535714,1.7630243563534669,0.9449754628698543
172,1.3200482119998758,1.365437313821392,1.7297965768128047,0.9102998471869468
172,1.3867129669754577,1.4596541074536367,1.797011662169437,0.9764142717814783
172,1.3800841501064347,1.5926628008687744,1.7908013687974944,0.9693669314153749
172,1.2913484879692751,1.4152810369042574,1.7023840816168336,0.8803128943217168
172,1.2281889375397252,1.5150790013029856,1.639466773812949,0.8169111012665016
172,1.0253982983906342,1.3599114021714083,1.4368604798290014,0.613936116952267
172,0.4499914989771187,0.859761138731269,0.8615939825836025,0.03838901537063483
172,-0.7387366548479073,-0.6557201312771032,-0.3270273804643863,-1.1504459292314282
172,-1.00259618186156,-0.9764993025587309,-0.5908056193814554,-1.4143867443416647
173,-0.737132220929198,-0.932387254904853,-0.3803634912680772,-1.0939009505903186
173,-0.6911749826800715,-1.0002981691583732,-0.25790688885626606,-1.1244430765038769
173,-0.6964837258896588,-1.059730816963261,-0.20011185764440848,-1.192855594134909
173,-0.8008431752660596,-1.0851656163091457,-0.25531478483409065,-1.3463715656980286
173,-0.9121480828501188,-1.3227266421997297,-0.3308028401485844,-1.4934933255516532
173,-0.6163029934824016,-0.8899959226617101,-0.010946157073488227,-1.221659829891315
173,0.21036775111317052,-0.06692581582882702,0.8301110164073814,-0.40937551418104035
173,0.4112345130206818,0.3318918379146781,1.0382605490026626,-0.2157915229612989
173,0.9899005224734354,0.2810222392229009,1.619658907114885,0.3601421378319858
173,1.0782863483496608,0.6118441960484011,1.7085216792951825,0.4480510174041391
173,1.4731757501132974,0.9936205342301556,2.1034356797140727,0.8429158205125221
173,1.6665976021391575,1.1379206291858208,2.2976036825601476,1.0355915217181675
173,1.783572362028141,1.350131638394994,2.4165765984168712,1.1505681256394107
173,1.7463297928141146,1.3161337899359946,2.382574101448252,1.1100854841799772
173,1.5190987097513322,0.67127684385329,2.1594543573766147,0.8787430621260495
173,1.5503818829493061,0.7051899096478028,2.1951887793016533,0.9055749865969587
173,1.438918891099431,0.7815790903499447,2.087994781762866,0.789843000435996
173,1.7517761734298976,1.0530531820350495,2.4045384418697395,1.0990139049900556
173,1.5897135717100517,1.2312663427852226,2.2453520945027896,0.9340750489173137
173,1.3841175391360416,0.9427509355383846,2.0417678121865688,0.7264672660855145
173,0.576230247825289,0.8409269554903521,1.235112899837937,-0.0826524041873592
173,0.31145762786917774,0.3998027521681909,0.9709674721582205,-0.34805221641986506
173,-0.27748943113256985,-0.007577950688425226,0.3822525748474289,-0.9372314371125686
173,-1.0357113082584066,-0.19418459522274034,-0.37593142435701,-1.6954911921598033
174,-1.1428878362357757,-1.0100806487374032,-0.9349467100331499,-1.3508289624384016
174,-1.211555387728736,-1.068294875914258,-0.9815451774695605,-1.4415655979879114
174,-1.225039634394515,-1.1475940122027295,-0.9806568605001246,-1.4694224082889054
174,-1.23813983796811,-1.0411045722450676,-0.984106716877478,-1.4921729590587418
174,-1.1836943915243716,-1.1761331821113825,-0.9230683561908719,-1.4443204268578713
174,-1.2064184896938301,-1.1037913559001464,-0.9412401092715609,-1.4715968701160995
174,-0.44026915146685397,-0.36198591715507644,-0.1719258017574964,-0.7086125011762116
174,0.6245977351880517,0.7310926875303353,0.8951515202146445,0.3540439501614589
174,0.8978712221947691,0.894944439145184,1.169973541396438,0.6257689029931002
174,0.8814368376286181,1.0742016630739146,1.1546262663754319,0.6082474088818045
174,1.135385924541319,1.2102951673398152,1.4093396642300853,0.8614321848525527
174,1.230886422766647,1.4535170482031081,1.5053780605654543,0.9563947849678396
174,1.2241825020409978,1.4463467592459596,1.4990529634556808,0.9493120406263146
174,1.224730334030578,1.360445277680116,1.4998677204087827,0.9495929476523732
174,0.9967898861930999,1.2960546629857082,1.2721154174269258,0.7214643549592741
174,0.972792052490121,1.1920499766270667,1.2482502320157711,0.6973338729644709
174,1.2694993477612295,1.2206601394956866,1.5450510647692361,0.9939476307532229
174,1.1642832750500127,1.3318351148114878,1.4399009583826679,0.8886655917173576
174,1.046931087126905,1.4534460552431363,1.3225952964833723,0.7712668777704379
174,0.9749506701991417,1.1171524038568381,1.250647696312246,0.6992536440860375
174,0.7666794070556313,0.8306958103707313,1.0423995811792897,0.4909592329319729
174,0.11350531413654441,0.2425901299645534,0.3892418166901826,-0.16223118841709377
174,-1.0142304874997548,-0.8893926167853864,-0.7384824667665066,-1.2899785082330029
174,-1.1161311859720076,-1.0540962839199033,-0.8403750401386032,-1.391887331805412
175,-1.0693404491166407,-0.9015240911324647,-0.7741504477890696,-1.364530450444212
175,-1.1058353734255126,-1.0389460970199744,-0.7783647698002332,-1.433305977050792
175,-0.9772351868692403,-0.8922710094027062,-0.6438413037318417,-1.3106290700066388
175,-0.8578578027652478,-0.7070261454663452,-0.5192788143394189,-1.1964367911910767
175,-0.9001023730937123,-0.7163708418666955,-0.5566282796583375,-1.2435764665290872
175,-1.0738229202392653,-0.864786608225204,-0.7220825263532087,-1.425563314125322
175,-0.95631079253121,-0.8541593064365701,-0.6007764852686517,-1.3118450997937683
175,0.4902977895655125,0.20600566165025747,0.8476544834794746,0.13294109565155043
175,1.2087176822304317,1.2554517132778675,1.5674678541359233,0.8499675103249402
175,1.3940266282221556,1.4813734909569147,1.7539531907678256,1.0341000656764856
175,1.3374720874753898,1.472120409227157,1.698414164182946,0.9765300107678336
175,1.4251162981834242,1.4495832002616222,1.7866884959581164,1.063544100408732
175,1.6053428327486354,1.786541958697792,1.9673183214049255,1.2433673440923454
175,1.4931165562220245,1.2554517132778586,1.8553899707915136,1.1308431416525355
175,1.539014957801642,1.602121626796761,1.9015160011054948,1.1765139144977894
175,1.3707389473533174,1.7034474524711407,1.7334094214635567,1.008068473243078
175,1.4107513502079487,1.740459779390182,1.7735379066671748,1.0479647937487226
175,1.3337909412308064,1.6707410150699151,1.6966582556458576,0.9709236268157554
175,1.2736425261494002,1.476151454733194,1.6365685280551374,0.910716524243663
175,1.106138006856187,1.2880665360084944,1.4691070078428579,0.7431690058695162
175,1.2572282061126232,1.2738662620667849,1.6202282453209456,0.8942281669043008
175,0.3779284611006803,0.7406688792232595,0.7409504484640776,0.014906473737282933
175,-0.9039224405839512,-0.7070261454663452,-0.5408848301286572,-1.2669600510392454
175,-1.0832168612065765,-0.9564928934874687,-0.7201679865077253,-1.4462657359054276
176,-0.7945008300639859,-0.7160810130509085,-0.49619105979105316,-1.0928106003369185
176,-0.8879154015291743,-0.7768319140888783,-0.4908886966038461,-1.2849421064545024
176,-0.9090933957734885,-0.7237882169139362,-0.4659118117012385,-1.3522749798457383
176,-0.8312436341802293,-0.564430442922574,-0.3712615665349165,-1.291225701825542
176,-0.9869831315129478,-0.7085249308322574,-0.5088944654770361,-1.4650717975488594
176,-1.0558106084391974,-0.7615686280071944,-0.5618702341087227,-1.549750982769672
176,-0.5801524932531852,-0.4432308841354119,-0.07426770609602984,-1.0860372804103404
176,-0.32632626784872854,-0.11711037557841607,0.18728040099620158,-0.8399329366936586
176,0.6196610095248796,1.3623705228335268,1.1373983484972028,0.10192367055255647
176,0.7412241232614967,1.160320884306787,1.260612036203123,0.22183621031987033
176,1.2043979645625769,1.0461484819829638,1.724134876135687,0.6846610529894667
176,1.689761656151814,1.7771994366374888,2.209498635142796,1.170024677160832
176,1.915745000858116,1.6401321051911497,2.4357166789743605,1.3957733227418716
176,1.8579533195618008,1.8533647454014932,2.3786051231922585,1.337301515931343
176,1.821372115732115,1.5715984394679832,2.3430830017811375,1.2996612296830925
176,1.83320806463835,1.8305453771011675,2.356148970630612,1.310267158646088
176,2.0065934951491013,2.1732137057170076,2.5307090439593143,1.4824779463388884
176,2.05765059586674,2.2722739436035284,2.5827209870625403,1.5325802046709402
176,2.001661075913651,2.081860671693509,2.527394763893302,1.4759273879339996
176,1.7840992801966675,1.8914473997834975,2.310217460404096,1.257981099989239
176,1.461112031980806,1.2176715483463518,1.9874032479631558,0.9348208159984561
176,-0.24295207419227394,-0.3825555439196374,0.2833876795964049,-0.7692918279809527
176,-0.6152811000077862,-0.564430442922574,-0.08893914455885998,-1.1416230554567126
176,-0.7090069375225474,-0.7465320243920813,-0.1826559738203839,-1.235357901224711
177,-0.592302692616434,-0.6079528829912361,-0.3735264138953145,-0.8110789713375535
177,-0.8322698839111329,-0.6774301545565574,-0.5630425939251646,-1.1014971738971011
177,-0.9474496860910433,-0.7960654431835054,-0.6550435451914447,-1.239855826990642
177,-0.9478257455952752,-0.8644493019504218,-0.6335759612881072,-1.262075529902443
177,-1.0135315617575433,-0.9419449340373809,-0.685655135412818,-1.3414079881022687
177,-0.9157794947866172,-0.814288989823591,-0.5764379957517956,-1.255120993821439
177,-0.1515301484495286,-0.2036635007809622,0.19590894422805843,-0.49896924112711566
177,0.13745254039825378,0.2907413195645278,0.49139229959337954,-0.216487218796872
177,0.2578013374640871,0.21310901087776626,0.6165882642799592,-0.10098558935178487
177,0.3849803763563619,0.2267766708578312,0.7475871218524986,0.022373630860225147
177,0.5277310997991671,0.2907413195645266,0.8932576260345988,0.1622045735637354
